Field (G)	S12_Log Mag. (dB)	
-18.663000	-200.000000	
-6.355000	-10.807139	
6.401000	-10.806956	
18.966000	-10.807192	
31.810000	-10.806890	
44.390000	-10.806839	
56.980000	-10.807065	
69.840000	-10.806754	
82.450000	-10.806812	
95.350000	-10.807011	
107.990000	-10.807096	
120.620000	-10.806996	
133.550000	-10.806853	
146.220000	-10.808406	
159.150000	-10.808969	
171.820000	-10.810219	
184.790000	-10.810390	
197.500000	-10.809873	
210.460000	-10.810376	
223.170000	-10.809819	
235.890000	-10.809574	
248.900000	-10.809689	
261.640000	-10.809912	
274.360000	-10.809563	
287.390000	-10.810621	
300.100000	-10.811363	
313.100000	-10.811781	
325.800000	-10.813474	
338.900000	-10.792238	
351.600000	-10.826156	
364.400000	-10.828194	
377.500000	-10.829521	
390.300000	-10.831471	
403.300000	-10.833223	
416.200000	-10.835025	
429.200000	-10.836960	
442.000000	-10.839083	
454.900000	-10.840770	
468.000000	-10.841875	
480.800000	-10.842213	
493.900000	-10.842818	
506.700000	-10.842497	
519.600000	-10.841809	
532.700000	-10.841066	
545.500000	-10.839971	
558.700000	-10.839007	
571.500000	-10.838064	
584.700000	-10.837189	
597.500000	-10.836726	
610.700000	-10.836065	
623.600000	-10.835685	
636.400000	-10.835444	
649.600000	-10.835108	
662.500000	-10.834915	
675.300000	-10.834709	
688.500000	-10.834454	
701.400000	-10.834391	
714.500000	-10.834589	
727.400000	-10.834737	
740.600000	-10.835029	
753.500000	-10.835429	
766.600000	-10.836082	
779.500000	-10.836882	
792.400000	-10.837903	
805.600000	-10.838569	
818.500000	-10.839652	
831.600000	-10.840718	
844.500000	-10.842681	
857.400000	-10.844378	
870.600000	-10.846766	
883.500000	-10.849180	
896.600000	-10.852514	
909.500000	-10.855859	
922.400000	-10.860361	
935.600000	-10.865527	
948.500000	-10.870933	
961.700000	-10.876962	
974.600000	-10.882322	
987.700000	-10.887814	
1000.600000	-10.891263	
1013.800000	-10.893286	
1026.700000	-10.893129	
1039.600000	-10.890503	
1052.700000	-10.886965	
1065.600000	-10.883493	
1078.500000	-10.879334	
1091.700000	-10.873462	
1104.600000	-10.870437	
1117.700000	-10.867215	
1130.600000	-10.863766	
1143.800000	-10.861147	
1156.600000	-10.858595	
1169.800000	-10.856212	
1182.700000	-10.854468	
1195.600000	-10.852649	
1208.700000	-10.851284	
1221.600000	-10.849802	
1234.500000	-10.848689	
1247.600000	-10.847594	
1260.500000	-10.846618	
1273.700000	-10.845616	
1286.500000	-10.845009	
1299.600000	-10.844482	
1312.500000	-10.843813	
1325.700000	-10.843162	
1338.600000	-10.842699	
1351.400000	-10.842069	
1364.500000	-10.842097	
1377.400000	-10.842428	
1390.500000	-10.841965	
1403.400000	-10.841492	
1416.300000	-10.841543	
1429.400000	-10.841196	
1442.300000	-10.840940	
1455.400000	-10.840816	
1468.200000	-10.840637	
1481.400000	-10.840416	
1494.200000	-10.840111	
1507.000000	-10.840159	
1520.200000	-10.840055	
1533.000000	-10.839967	
1546.100000	-10.840336	
1559.000000	-10.840024	
1572.100000	-10.840103	
1584.900000	-10.840207	
1597.700000	-10.840073	
1610.900000	-10.840343	
1623.700000	-10.840272	
1636.500000	-10.840171	
1649.600000	-10.839993	
1662.500000	-10.840155	
1675.500000	-10.840270	
1688.400000	-10.840341	
1701.500000	-10.840432	
1714.200000	-10.840673	
1727.300000	-10.840894	
1740.200000	-10.840549	
1753.200000	-10.840605	
1766.100000	-10.840722	
1778.900000	-10.840309	
1791.900000	-10.840641	
1804.700000	-10.840699	
1817.600000	-10.840673	
1830.600000	-10.840992	
1843.400000	-10.840914	
1856.500000	-10.840976	
1869.300000	-10.841269	
1882.300000	-10.841445	
1895.100000	-10.841534	
1907.900000	-10.841539	
1921.000000	-10.841724	
1933.800000	-10.842052	
1946.800000	-10.842006	
1959.600000	-10.842516	
1972.700000	-10.842465	
1985.400000	-10.842951	
1998.200000	-10.842796	
2011.200000	-10.843271	
2024.000000	-10.843252	
2037.100000	-10.843688	
2049.800000	-10.844143	
2062.600000	-10.844457	
2075.600000	-10.844767	
2088.400000	-10.844602	
2101.400000	-10.845201	
2114.200000	-10.845662	
2127.200000	-10.845912	
2139.900000	-10.846266	
2152.700000	-10.846188	
2165.700000	-10.846249	
2178.500000	-10.846824	
2191.500000	-10.847281	
2204.300000	-10.847266	
2217.000000	-10.847691	
2230.000000	-10.847939	
2242.700000	-10.848329	
2255.700000	-10.849368	
2268.500000	-10.849656	
2281.500000	-10.849878	
2294.200000	-10.849874	
2307.200000	-10.850622	
2320.000000	-10.850723	
2332.600000	-10.850616	
2345.700000	-10.851745	
2358.400000	-10.852318	
2371.100000	-10.852714	
2384.100000	-10.853696	
2396.800000	-10.854344	
2409.700000	-10.855392	
2422.500000	-10.856186	
2435.400000	-10.856682	
2448.100000	-10.857197	
2461.100000	-10.857291	
2473.800000	-10.857697	
2486.500000	-10.858221	
2499.400000	-10.858477	
2512.100000	-10.858674	
2525.100000	-10.858809	
2537.700000	-10.859406	
2550.400000	-10.859821	
2563.400000	-10.859849	
